comp_id,method,graal_block_id,loop_id
142,java.util.Properties$LineReader.readLine,56,3
142,java.util.Properties$LineReader.readLine,57,3
142,java.util.Properties$LineReader.readLine,59,3
142,java.util.Properties$LineReader.readLine,60,3
142,java.util.Properties$LineReader.readLine,62,3
142,java.util.Properties$LineReader.readLine,63,4
142,java.util.Properties$LineReader.readLine,64,4
142,java.util.Properties$LineReader.readLine,67,4
142,java.util.Properties$LineReader.readLine,68,3
142,java.util.Properties$LineReader.readLine,70,3
142,java.util.Properties$LineReader.readLine,72,3
142,java.util.Properties$LineReader.readLine,75,0
142,java.util.Properties$LineReader.readLine,76,0
142,java.util.Properties$LineReader.readLine,77,0
142,java.util.Properties$LineReader.readLine,79,0
142,java.util.Properties$LineReader.readLine,80,0
142,java.util.Properties$LineReader.readLine,81,0
142,java.util.Properties$LineReader.readLine,83,0
142,java.util.Properties$LineReader.readLine,85,0
142,java.util.Properties$LineReader.readLine,87,0
142,java.util.Properties$LineReader.readLine,88,0
142,java.util.Properties$LineReader.readLine,89,0
142,java.util.Properties$LineReader.readLine,90,0
142,java.util.Properties$LineReader.readLine,92,0
142,java.util.Properties$LineReader.readLine,93,0
142,java.util.Properties$LineReader.readLine,94,0
142,java.util.Properties$LineReader.readLine,95,0
142,java.util.Properties$LineReader.readLine,96,1
142,java.util.Properties$LineReader.readLine,97,1
142,java.util.Properties$LineReader.readLine,98,1
142,java.util.Properties$LineReader.readLine,99,1
142,java.util.Properties$LineReader.readLine,103,1
142,java.util.Properties$LineReader.readLine,104,1
142,java.util.Properties$LineReader.readLine,105,2
142,java.util.Properties$LineReader.readLine,106,2
142,java.util.Properties$LineReader.readLine,107,0
142,java.util.Properties$LineReader.readLine,109,2
142,java.util.Properties$LineReader.readLine,110,1
142,java.util.Properties$LineReader.readLine,111,0
142,java.util.Properties$LineReader.readLine,112,1
142,java.util.Properties$LineReader.readLine,114,1
142,java.util.Properties$LineReader.readLine,115,0
142,java.util.Properties$LineReader.readLine,117,0
142,java.util.Properties$LineReader.readLine,119,0
142,java.util.Properties$LineReader.readLine,120,0
142,java.util.Properties$LineReader.readLine,121,0
142,java.util.Properties$LineReader.readLine,128,0
142,java.util.Properties$LineReader.readLine,129,0
142,java.util.Properties$LineReader.readLine,131,0
142,java.util.Properties$LineReader.readLine,133,0
142,java.util.Properties$LineReader.readLine,136,0
143,java.util.Properties$LineReader.readLine,1,0
143,java.util.Properties$LineReader.readLine,2,0
143,java.util.Properties$LineReader.readLine,3,0
143,java.util.Properties$LineReader.readLine,5,0
143,java.util.Properties$LineReader.readLine,6,0
143,java.util.Properties$LineReader.readLine,7,0
143,java.util.Properties$LineReader.readLine,8,0
143,java.util.Properties$LineReader.readLine,9,0
143,java.util.Properties$LineReader.readLine,10,0
143,java.util.Properties$LineReader.readLine,11,0
143,java.util.Properties$LineReader.readLine,13,0
143,java.util.Properties$LineReader.readLine,15,0
143,java.util.Properties$LineReader.readLine,16,0
143,java.util.Properties$LineReader.readLine,17,0
143,java.util.Properties$LineReader.readLine,18,0
143,java.util.Properties$LineReader.readLine,20,0
143,java.util.Properties$LineReader.readLine,21,0
143,java.util.Properties$LineReader.readLine,22,0
143,java.util.Properties$LineReader.readLine,23,0
143,java.util.Properties$LineReader.readLine,24,0
143,java.util.Properties$LineReader.readLine,25,1
143,java.util.Properties$LineReader.readLine,26,1
143,java.util.Properties$LineReader.readLine,27,1
143,java.util.Properties$LineReader.readLine,28,1
143,java.util.Properties$LineReader.readLine,32,1
143,java.util.Properties$LineReader.readLine,33,1
143,java.util.Properties$LineReader.readLine,34,2
143,java.util.Properties$LineReader.readLine,35,2
143,java.util.Properties$LineReader.readLine,36,0
143,java.util.Properties$LineReader.readLine,38,2
143,java.util.Properties$LineReader.readLine,39,0
143,java.util.Properties$LineReader.readLine,40,1
143,java.util.Properties$LineReader.readLine,41,1
143,java.util.Properties$LineReader.readLine,43,1
143,java.util.Properties$LineReader.readLine,45,0
143,java.util.Properties$LineReader.readLine,46,0
143,java.util.Properties$LineReader.readLine,48,0
143,java.util.Properties$LineReader.readLine,49,0
143,java.util.Properties$LineReader.readLine,50,0
143,java.util.Properties$LineReader.readLine,51,0
143,java.util.Properties$LineReader.readLine,53,0
143,java.util.Properties$LineReader.readLine,54,0
143,java.util.Properties$LineReader.readLine,55,0
143,java.util.Properties$LineReader.readLine,57,0
143,java.util.Properties$LineReader.readLine,58,0
143,java.util.Properties$LineReader.readLine,60,0
143,java.util.Properties$LineReader.readLine,62,0
143,java.util.Properties$LineReader.readLine,63,0
143,java.util.Properties$LineReader.readLine,64,0
143,java.util.Properties$LineReader.readLine,67,0
169,Mandelbrot.mandelbrot,13,5
169,Mandelbrot.mandelbrot,14,5
169,Mandelbrot.mandelbrot,15,5
169,Mandelbrot.mandelbrot,16,5
169,Mandelbrot.mandelbrot,17,5
169,Mandelbrot.mandelbrot,28,3
169,Mandelbrot.mandelbrot,29,3
169,Mandelbrot.mandelbrot,30,3
169,Mandelbrot.mandelbrot,31,3
169,Mandelbrot.mandelbrot,32,3
169,Mandelbrot.mandelbrot,33,4
169,Mandelbrot.mandelbrot,34,4
169,Mandelbrot.mandelbrot,35,4
169,Mandelbrot.mandelbrot,36,4
169,Mandelbrot.mandelbrot,37,4
169,Mandelbrot.mandelbrot,38,3
169,Mandelbrot.mandelbrot,39,3
169,Mandelbrot.mandelbrot,40,3
169,Mandelbrot.mandelbrot,41,3
169,Mandelbrot.mandelbrot,42,3
169,Mandelbrot.mandelbrot,43,3
169,Mandelbrot.mandelbrot,44,3
169,Mandelbrot.mandelbrot,46,0
169,Mandelbrot.mandelbrot,47,0
169,Mandelbrot.mandelbrot,48,1
169,Mandelbrot.mandelbrot,49,1
169,Mandelbrot.mandelbrot,50,1
169,Mandelbrot.mandelbrot,51,1
169,Mandelbrot.mandelbrot,52,1
169,Mandelbrot.mandelbrot,53,2
169,Mandelbrot.mandelbrot,54,2
169,Mandelbrot.mandelbrot,55,2
169,Mandelbrot.mandelbrot,56,2
169,Mandelbrot.mandelbrot,57,2
169,Mandelbrot.mandelbrot,58,1
169,Mandelbrot.mandelbrot,59,1
169,Mandelbrot.mandelbrot,60,1
169,Mandelbrot.mandelbrot,61,1
169,Mandelbrot.mandelbrot,62,1
169,Mandelbrot.mandelbrot,63,1
169,Mandelbrot.mandelbrot,64,1
169,Mandelbrot.mandelbrot,65,0
170,Mandelbrot.mandelbrot,1,0
170,Mandelbrot.mandelbrot,2,0
170,Mandelbrot.mandelbrot,3,1
170,Mandelbrot.mandelbrot,4,1
170,Mandelbrot.mandelbrot,5,1
170,Mandelbrot.mandelbrot,6,1
170,Mandelbrot.mandelbrot,7,1
170,Mandelbrot.mandelbrot,8,2
170,Mandelbrot.mandelbrot,9,2
170,Mandelbrot.mandelbrot,10,2
170,Mandelbrot.mandelbrot,11,2
170,Mandelbrot.mandelbrot,12,2
170,Mandelbrot.mandelbrot,13,1
170,Mandelbrot.mandelbrot,14,1
170,Mandelbrot.mandelbrot,15,1
170,Mandelbrot.mandelbrot,16,1
170,Mandelbrot.mandelbrot,17,1
170,Mandelbrot.mandelbrot,18,1
170,Mandelbrot.mandelbrot,19,1
170,Mandelbrot.mandelbrot,20,0
