benchmark,comp_id,comp_name,method_dot,method,loop_id,loop_call_count,baseline_exclusive_cycles,slowdown_exclusive_cycles,slowdown_pct,loop_median_pct,bubol_slowdown_pct,vtune_slowdown_pct,absolute_difference_pct_points,runtime_share_pct,total_cycles_slowdown,prog_slowdown_pct,qualifies,qualification
Mandelbrot,92,jdk.internal.util.ArraysSupport.unsignedHashCode,jdk.internal.util.ArraysSupport.unsignedHashCode,jdk.internal.util.ArraysSupport.unsignedHashCode,1,0,109132,109134,0.0018326430377890992,,0.0018326430377890992,,,3.597832666266458e-05,303332617504,,false,not benchmark method
Mandelbrot,92,jdk.internal.util.ArraysSupport.unsignedHashCode,jdk.internal.util.ArraysSupport.unsignedHashCode,jdk.internal.util.ArraysSupport.unsignedHashCode,2,0,91892,92280,0.42223479737082664,,0.42223479737082664,,,3.042204981427133e-05,303332617504,,false,not benchmark method
Mandelbrot,114,java.lang.StringLatin1.equals,java.lang.StringLatin1.equals,java.lang.StringLatin1.equals,0,0,7770,7728,-0.5405405405405406,,-0.5405405405405406,,,2.54769831994678e-06,303332617504,,false,not benchmark method
Mandelbrot,120,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,0,0,52706,52992,0.5426327173376845,-30.76923076923076,0.5426327173376845,-30.76923076923076,31.311863486568445,1.746993133677792e-05,303332617504,,false,runtime share is below threshold
Mandelbrot,120,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,1,0,62544818,62559268,0.023103432805576318,51.592002961866,0.023103432805576318,51.592002961866,51.568899529060424,0.020623983175556464,303332617504,,false,runtime share is below threshold
Mandelbrot,120,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,2,0,479305138,479333264,0.005868078134392959,91.14492219869254,0.005868078134392959,91.14492219869254,91.13905412055814,0.15802232807808053,303332617504,,false,runtime share is below threshold
Mandelbrot,120,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,3,0,22878,20468,-10.53413759944051,,-10.53413759944051,,,6.747708231453247e-06,303332617504,,false,runtime share is below threshold
Mandelbrot,120,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,4,0,58276,52462,-9.976662777129523,,-9.976662777129523,,,1.7295205649721525e-05,303332617504,,false,runtime share is below threshold
Mandelbrot,120,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,5,0,552,438,-20.652173913043477,,-20.652173913043477,,,1.4439594515226315e-07,303332617504,,false,runtime share is below threshold
Mandelbrot,121,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,0,0,20560598,22202240,7.984407846503297,-30.76923076923076,7.984407846503297,-30.76923076923076,38.753638615734054,0.007319437053190372,303332617504,,false,runtime share is below threshold
Mandelbrot,121,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,1,0,18935815906,27564866846,45.56999805466951,51.592002961866,45.56999805466951,51.592002961866,6.022004907196489,9.087340185443956,303332617504,,true,qualifying
Mandelbrot,121,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,2,0,145130078890,274921372346,89.43100868454299,91.14492219869254,89.43100868454299,91.14492219869254,1.713913514149553,90.63363333894505,303332617504,,true,qualifying
